pid,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod_add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_exposure,total_bsmt_sf,heating_qc,gr_liv_area,bedroom_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,wood_deck_sf,mo_sold,yr_sold,saleprice,masonry_veneer_brick,foundation_cinder,foundation_concrete,garage_attached,lot_inside,exterior_vinyl,bathrooms,porch,residential_density,irregular_lot_shape,house_floors,basement_finished_rating,neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_Somerst
905475500,68.0,11500,4,3,1957,1957,0.0,3,0,0,0,5,845,3,3,5,0,0,1957,1,1,290,186,1,2009,84000,0,0,0,0,0,0,1.0,0,1,1,1.0,0,False,False,True,False,False,False,False,False,False,False
923229100,68.0,15957,6,6,1977,1977,0.0,3,4,4,1244,3,1356,3,3,6,1,3,1977,3,2,528,1424,9,2007,188000,0,0,1,1,0,0,4.0,0,1,1,1.0,6,False,False,False,False,True,False,False,False,False,False
527454050,24.0,2308,6,5,1974,1974,0.0,3,3,1,855,3,1322,3,3,6,1,2,1974,1,2,440,260,6,2009,147000,0,1,0,1,1,0,3.0,0,1,0,2.0,5,False,False,False,False,False,False,False,False,False,False
527127150,41.0,4920,8,5,2001,2001,0.0,4,4,2,1338,5,1338,2,4,6,0,0,2001,3,2,582,0,4,2010,213500,0,0,1,1,1,0,3.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
907251100,90.0,11367,8,5,2002,2002,210.0,4,4,2,1065,5,1989,3,4,7,1,4,2002,3,2,586,199,11,2006,255000,1,0,1,1,0,1,3.5,1,1,0,2.0,6,False,True,False,False,False,False,False,False,False,False
908102040,67.0,8777,5,7,1900,2003,0.0,3,3,1,1272,4,2200,4,3,9,0,0,2003,0,0,0,0,9,2008,145900,0,1,0,0,1,0,5.0,1,1,0,1.5,5,False,False,True,False,False,False,False,False,False,False
535403190,62.0,8010,6,9,1958,2007,0.0,4,3,2,951,4,951,2,4,6,0,0,2007,1,2,480,0,9,2009,143500,0,1,0,0,1,0,2.0,1,1,0,1.0,6,False,False,False,False,False,True,False,False,False,False
916403250,125.0,14419,7,5,1987,1989,310.0,3,4,4,1645,5,1479,3,4,7,1,2,1989,3,2,578,224,7,2009,213500,1,0,1,1,0,0,4.5,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
527455270,68.0,9477,5,5,1966,1966,65.0,3,3,1,864,3,892,3,3,5,0,0,1966,2,1,264,0,10,2008,110000,1,1,0,1,0,0,1.0,0,1,0,1.0,4,False,False,False,False,False,True,False,False,False,False
905103060,68.0,11341,5,6,1957,1996,180.0,3,4,1,1392,3,1392,3,3,5,1,4,1996,1,2,528,0,5,2010,121500,1,1,0,0,1,0,2.5,1,1,1,1.0,5,False,False,False,False,False,False,False,False,True,False
533221060,24.0,2117,6,5,2000,2000,216.0,4,4,1,756,5,1573,3,4,4,0,0,2000,1,2,440,0,9,2007,177000,1,0,1,0,1,0,2.5,1,0,0,2.0,6,False,False,False,False,False,False,False,False,False,True
535303110,53.0,8128,6,7,1954,1954,80.0,3,3,1,1062,4,1062,3,3,6,0,0,1954,1,1,297,0,2,2009,131000,1,1,0,1,0,0,2.0,0,1,1,1.0,5,False,False,False,False,False,True,False,False,False,False
527452310,68.0,7838,5,5,1967,1967,0.0,3,3,3,864,3,900,3,3,6,1,1,1967,2,1,288,175,12,2006,123000,0,1,0,1,1,0,2.0,1,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
527166040,63.0,8402,6,5,1998,1998,0.0,3,4,1,789,4,1465,3,3,7,1,4,1998,3,2,393,0,5,2010,180400,0,0,1,1,1,1,2.5,1,1,1,2.0,1,False,False,False,True,False,False,False,False,False,False
527107130,60.0,8400,7,5,1996,1997,32.0,3,4,1,384,4,1628,3,3,7,1,3,1997,3,2,390,48,6,2009,189000,1,0,1,1,1,0,2.5,1,1,0,1.0,6,False,False,False,True,False,False,False,False,False,False
528150110,99.0,13069,8,5,2004,2004,502.0,4,4,3,1706,5,2956,5,5,11,1,5,2004,2,3,916,194,8,2007,342000,1,0,1,1,1,1,2.5,1,1,1,2.0,1,False,False,False,False,False,False,False,False,False,False
533242080,73.0,7321,7,5,1999,2000,0.0,4,4,1,1339,5,1358,3,4,5,0,0,2000,1,2,625,176,12,2007,204000,0,0,1,0,1,0,2.0,1,0,1,1.0,1,False,False,False,False,False,False,False,False,False,True
902327040,60.0,10800,5,6,1915,1950,0.0,3,2,1,686,3,1652,4,3,7,0,0,1915,1,1,416,0,6,2010,139000,0,0,1,0,1,0,3.0,1,2,0,1.5,2,False,False,False,False,False,False,False,True,False,False
923202060,100.0,21750,5,4,1960,2006,75.0,3,0,0,0,3,1771,3,3,9,1,3,2006,1,2,336,0,11,2009,115000,1,0,0,1,1,0,1.0,0,1,0,1.0,0,False,False,False,False,True,False,False,False,False,False
534479320,78.0,7800,5,6,1954,1954,200.0,3,3,1,1268,4,1268,2,3,7,1,4,1954,3,1,244,0,3,2010,132000,1,0,1,1,1,0,1.0,1,1,0,1.0,2,False,False,False,False,False,True,False,False,False,False
902106060,60.0,6600,5,4,1892,1965,0.0,3,3,1,994,3,2372,4,3,11,0,0,1965,2,1,432,0,12,2009,107500,0,0,0,1,0,0,2.0,1,2,0,2.0,1,False,False,False,False,False,False,False,True,False,False
534276040,70.0,9100,6,6,1959,1959,0.0,3,3,1,864,5,864,2,3,5,0,0,1959,1,1,300,0,10,2009,127500,0,1,0,0,1,0,1.0,0,1,0,1.0,4,False,False,False,False,False,True,False,False,False,False
535378120,60.0,10230,5,7,1925,1950,0.0,3,3,1,1054,5,1078,3,5,6,0,0,1925,1,1,264,0,12,2009,125000,0,0,0,0,1,0,1.0,1,1,0,1.0,1,False,False,False,False,False,False,False,True,False,False
528178010,117.0,15262,8,5,2003,2004,470.0,4,5,4,2200,5,2200,3,5,8,1,4,2004,3,3,685,208,7,2009,382500,1,0,1,1,0,1,3.5,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
528435050,85.0,10130,8,5,2007,2007,260.0,4,4,3,1702,5,1702,3,4,7,1,4,2007,2,3,844,0,3,2009,275500,0,0,1,1,1,1,3.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,True
531452070,50.0,7175,6,5,1990,1991,0.0,4,4,1,1332,4,1332,2,4,5,0,0,1991,2,2,542,0,2,2009,145000,0,0,1,1,1,0,2.0,1,1,0,1.0,1,False,False,False,False,False,False,False,False,False,False
902325070,90.0,8100,5,5,1898,1965,0.0,3,3,1,849,3,2138,2,3,11,0,0,1965,1,2,360,40,11,2009,106000,0,0,1,0,0,0,2.0,1,2,0,2.5,1,False,False,False,False,False,False,False,True,False,False
909101060,45.0,8248,3,3,1914,1950,0.0,3,3,1,864,3,864,2,3,5,0,0,1914,0,0,0,0,9,2008,67000,0,0,0,0,1,0,2.0,1,1,0,1.0,3,False,False,True,False,False,False,False,False,False,False
527453060,24.0,2280,6,6,1976,1976,0.0,3,4,1,855,3,1456,3,3,7,1,3,1976,1,2,440,87,7,2009,148500,0,1,0,1,0,0,2.5,0,1,0,2.0,5,False,False,False,False,False,False,False,False,False,False
535154130,66.0,9240,6,8,1959,1998,0.0,4,3,1,988,3,988,3,4,6,0,0,1998,1,1,297,156,6,2009,149500,0,1,0,1,1,0,3.0,0,1,1,1.0,5,False,False,False,False,False,True,False,False,False,False
906223090,80.0,9938,7,5,1993,1994,246.0,4,4,1,1050,5,1949,3,4,8,1,3,1994,3,2,574,156,6,2010,236000,1,0,1,1,1,0,3.5,1,1,0,2.0,6,False,False,False,False,False,False,False,False,False,False
907262060,41.0,10905,7,5,2003,2003,0.0,4,4,1,1129,5,2327,4,4,9,1,4,2003,2,2,596,0,8,2008,240000,0,0,1,1,0,1,2.5,1,1,2,2.0,1,False,True,False,False,False,False,False,False,False,False
907131190,65.0,14753,7,5,1998,1998,0.0,3,4,2,1463,5,1463,3,3,5,0,0,1998,3,2,539,0,12,2009,207000,0,0,1,1,1,1,3.0,1,1,2,1.0,6,False,True,False,False,False,False,False,False,False,False
532378120,60.0,8281,5,5,1965,1965,0.0,3,3,1,864,4,864,3,3,5,1,1,1965,1,1,360,0,12,2009,62383,0,1,0,0,1,0,1.0,1,1,1,1.0,4,False,False,False,False,False,False,False,False,True,False
909281130,70.0,10570,8,8,1932,1994,0.0,4,4,1,853,3,2727,3,4,10,2,3,1994,1,2,440,0,12,2007,315000,0,1,0,0,1,0,2.5,1,1,0,2.0,4,False,False,False,False,False,False,False,False,False,False
535325400,65.0,7898,4,7,1920,1994,0.0,3,3,1,576,4,985,2,3,4,0,0,1994,1,2,676,0,4,2010,105000,0,0,0,0,0,0,1.5,0,1,0,1.0,1,False,False,False,False,False,True,False,False,False,False
909103020,76.0,11388,4,7,1910,1993,0.0,3,3,1,616,3,1273,3,4,5,0,0,1993,1,1,275,212,9,2006,121000,0,0,0,0,1,1,1.0,0,1,0,1.5,1,False,False,True,False,False,False,False,False,False,False
905105070,68.0,8246,5,8,1968,2001,0.0,3,3,2,1060,5,1060,3,4,6,1,3,2001,1,1,270,406,5,2010,154000,0,1,0,1,1,0,2.0,1,1,1,1.0,4,False,False,False,False,False,False,False,False,True,False
527276150,140.0,19138,4,5,1951,1951,0.0,3,3,1,864,5,864,2,3,4,0,0,1951,1,2,400,0,6,2010,141000,0,1,0,0,0,1,1.0,0,1,0,1.0,2,False,False,False,True,False,False,False,False,False,False
527326150,68.0,16635,6,7,1977,2000,126.0,4,4,1,1602,4,1602,3,4,8,1,3,2000,3,2,529,240,6,2009,215000,0,1,0,1,0,0,2.5,0,1,1,1.0,5,False,False,False,False,False,False,True,False,False,False
923228270,21.0,1900,4,4,1970,1970,0.0,3,3,1,546,5,1092,3,3,5,0,0,1970,0,0,0,0,6,2010,88250,0,1,0,0,1,0,1.5,0,2,0,2.0,1,False,False,False,False,False,False,False,False,False,False
527163080,68.0,9556,7,5,1992,1993,52.0,3,4,1,1168,4,1187,3,4,6,0,0,1993,2,2,420,0,8,2007,160000,1,0,1,1,0,0,2.0,1,1,1,1.0,1,False,False,False,True,False,False,False,False,False,False
535105030,75.0,7875,5,6,1961,1961,136.0,3,3,1,1144,4,1144,3,3,6,0,0,1961,1,2,456,0,9,2008,139950,1,1,0,1,1,1,2.0,0,1,0,1.0,4,False,False,False,False,False,True,False,False,False,False
903225150,50.0,5000,4,7,1925,1950,0.0,3,3,1,765,3,765,2,4,4,0,0,1925,1,1,200,135,4,2010,87000,0,0,0,0,1,0,2.0,1,2,0,1.0,4,True,False,False,False,False,False,False,False,False,False
906475200,62.0,70761,7,5,1975,1975,0.0,3,4,4,1533,3,1533,2,4,5,2,3,1975,1,2,576,200,12,2006,280000,0,1,0,1,1,0,3.0,1,1,1,1.0,5,False,False,False,False,False,False,False,False,False,False
907227080,60.0,7200,5,5,1972,1972,0.0,3,3,3,894,3,894,2,3,6,0,0,1972,2,2,600,215,9,2009,123000,0,1,0,0,1,0,1.0,0,1,0,1.0,4,False,True,False,False,False,False,False,False,False,False
526302040,85.0,10533,6,6,1956,1956,244.0,3,3,1,1008,3,1024,2,4,5,2,3,1956,1,1,313,0,8,2006,157500,1,1,0,1,1,1,2.0,1,1,1,1.0,4,False,False,False,False,False,True,False,False,False,False
535375010,53.0,5470,3,5,1958,1958,0.0,3,3,1,792,4,792,2,3,4,0,0,1958,1,1,366,0,8,2009,99900,0,1,0,1,1,0,1.0,1,1,0,1.0,1,False,False,False,False,False,False,False,True,False,False
527325240,90.0,13068,6,5,1976,1976,621.0,3,4,1,1211,3,1211,3,4,6,1,1,1976,3,2,461,0,11,2008,161000,1,0,1,1,0,0,3.0,1,1,0,1.0,5,False,False,False,False,False,False,True,False,False,False
533135020,68.0,11949,7,8,1991,2008,196.0,4,4,1,975,5,1755,3,4,7,1,3,2008,1,2,524,502,7,2009,235000,1,0,1,1,1,1,3.0,1,1,0,2.0,6,False,False,False,False,False,False,False,False,False,False
907420080,63.0,8199,7,5,2005,2005,0.0,4,4,3,728,5,1456,3,4,7,1,4,2005,3,2,410,36,10,2008,189000,0,0,1,1,1,0,3.5,1,1,0,2.0,6,False,True,False,False,False,False,False,False,False,False
534202160,80.0,9600,5,5,1966,1966,172.0,3,3,1,1232,3,1232,3,3,6,0,0,1966,2,2,490,0,4,2010,142250,1,1,0,1,1,1,2.5,1,1,0,1.0,4,False,False,False,False,False,True,False,False,False,False
535402270,77.0,11500,6,4,1967,1967,0.0,2,3,1,1040,4,1040,3,3,6,1,1,1967,2,2,480,0,5,2009,163000,0,1,0,1,1,0,2.0,1,1,1,1.0,3,False,False,False,False,False,True,False,False,False,False
531375090,63.0,13072,5,5,2004,2004,0.0,3,4,1,1114,5,1114,3,4,6,0,0,2004,0,0,0,0,8,2009,142000,0,0,1,0,1,1,1.5,1,1,0,1.0,1,False,False,False,False,False,False,False,False,False,False
533242090,68.0,8010,8,5,2003,2004,0.0,4,5,1,1054,5,2048,3,4,8,2,4,2004,1,2,552,0,8,2007,301000,0,0,1,0,1,0,3.5,1,0,1,2.0,6,False,False,False,False,False,False,False,False,False,True
907192150,72.0,11317,7,5,2003,2003,101.0,4,4,1,840,5,1668,3,4,8,0,0,2003,2,2,500,144,9,2007,180000,1,0,1,1,1,1,2.5,1,1,0,2.0,1,False,True,False,False,False,False,False,False,False,False
535453200,70.0,7931,5,5,1959,1959,0.0,3,3,1,1148,3,1148,3,3,6,0,0,1959,1,1,672,0,7,2009,132500,0,1,0,1,1,0,2.0,0,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
531380080,68.0,8880,7,5,1994,2002,0.0,4,4,1,948,5,2110,3,4,8,2,2,2002,2,2,463,0,5,2010,205000,0,0,1,1,1,1,3.5,1,1,1,2.0,6,False,False,False,False,False,False,False,False,False,False
903475100,68.0,5775,6,7,1915,2002,0.0,3,3,1,483,5,1427,3,4,7,0,0,2002,1,1,379,0,2,2009,123000,0,0,0,1,0,0,1.0,1,2,2,2.0,1,False,False,False,False,False,False,False,True,False,False
903206120,68.0,7793,7,7,1922,2005,0.0,3,4,1,1108,3,2068,3,4,8,1,4,2005,1,1,315,0,5,2010,209500,0,0,0,0,0,0,1.5,1,1,1,2.5,3,True,False,False,False,False,False,False,False,False,False
527132090,61.0,7380,8,5,1998,1998,0.0,3,4,3,1418,5,1478,2,3,5,0,0,1998,3,2,495,168,7,2009,240000,0,0,1,1,0,0,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
534477270,80.0,9600,6,6,1955,1996,0.0,3,3,3,992,4,1661,3,4,8,1,3,1996,2,1,377,0,10,2008,165500,0,1,0,1,1,0,2.0,1,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
535457010,87.0,10000,6,6,1962,1962,261.0,3,3,1,1116,3,1116,3,3,5,0,0,1962,1,2,440,0,2,2010,160000,1,1,0,1,0,0,1.5,1,1,1,1.0,1,False,False,False,False,False,True,False,False,False,False
910201050,50.0,7288,5,7,1925,2003,0.0,4,3,1,936,5,1601,3,3,6,0,0,2003,0,0,0,0,9,2007,129850,0,0,0,0,1,1,2.0,1,2,0,1.5,1,False,False,False,False,False,False,False,False,False,False
534477090,80.0,9600,5,8,1950,2006,0.0,3,3,1,572,4,1337,3,4,7,1,4,2006,2,1,264,0,9,2008,141500,0,1,0,1,1,0,2.0,1,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
902206260,50.0,5784,5,8,1938,1996,0.0,3,2,1,190,4,886,2,3,4,0,0,1996,1,1,273,144,12,2009,91300,0,0,0,1,1,0,1.0,1,2,0,1.0,1,False,False,False,False,False,False,False,True,False,False
916386140,73.0,8925,8,5,2007,2007,0.0,4,4,3,1466,5,1466,3,4,7,0,0,2007,3,3,610,100,7,2009,201000,0,0,1,1,1,1,2.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
535101020,75.0,11380,6,8,1966,2008,216.0,3,3,4,1080,4,1128,2,4,5,1,4,2008,1,1,315,238,1,2010,178000,1,1,0,1,1,0,2.0,0,1,1,1.0,6,False,False,False,False,False,True,False,False,False,False
534177230,70.0,8400,8,6,2001,2001,0.0,4,4,1,810,5,1665,3,4,6,0,0,2001,3,2,528,0,11,2009,227000,0,0,1,1,1,1,3.5,1,1,0,2.0,6,False,False,False,False,False,False,True,False,False,False
904100140,68.0,24090,7,7,1940,1950,0.0,3,3,2,1032,5,2403,4,3,10,2,3,1940,1,1,349,56,6,2010,244400,0,1,0,1,1,0,2.0,1,1,0,2.0,1,False,False,False,False,False,False,False,False,False,False
534275060,60.0,7436,4,7,1960,1960,0.0,3,3,1,894,4,894,2,3,5,1,1,1960,1,2,396,0,8,2009,141500,0,1,0,0,1,1,2.0,1,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
531450120,70.0,7703,6,6,1992,1992,0.0,4,4,1,816,5,1730,3,4,6,0,0,1992,2,2,528,0,11,2009,171500,0,0,1,1,1,0,2.5,1,1,0,2.0,6,False,False,False,False,False,False,False,False,False,False
909475140,100.0,15602,7,8,1959,1997,0.0,3,3,1,1501,3,1801,1,3,6,2,3,1997,3,2,484,0,3,2010,289000,0,1,0,1,1,0,3.0,1,1,1,1.0,5,False,False,False,False,False,False,False,False,False,False
535425040,80.0,10800,6,6,1961,1992,104.0,3,3,1,1313,3,1773,3,3,6,2,3,1992,2,2,418,355,8,2006,183000,1,1,0,1,1,0,3.0,1,1,0,1.0,4,False,False,False,False,False,True,False,False,False,False
903429080,50.0,2500,7,8,1915,2005,0.0,4,3,1,910,5,1826,4,5,7,1,4,2005,1,1,164,0,6,2009,155000,0,0,1,1,0,0,2.5,0,2,0,2.0,5,False,False,False,False,False,False,False,True,False,False
905101100,54.0,6342,5,8,1875,1996,0.0,3,3,1,780,4,1020,2,3,6,0,0,1996,0,0,0,0,5,2010,94000,0,1,0,0,1,1,1.0,1,1,0,1.5,1,False,False,False,False,False,False,False,False,True,False
527110020,68.0,8530,7,5,1995,1996,22.0,3,4,1,384,4,1474,3,3,7,1,3,1996,3,2,400,120,5,2009,168500,1,0,1,1,1,0,2.5,1,1,1,1.0,1,False,False,False,True,False,False,False,False,False,False
907410130,85.0,10200,8,5,2007,2007,180.0,4,4,3,1578,5,1602,3,4,7,1,4,2007,2,3,810,0,1,2009,293200,1,0,1,1,1,1,3.0,1,1,0,1.0,6,False,True,False,False,False,False,False,False,False,False
535153150,76.0,9120,6,6,1958,1958,0.0,3,3,1,1261,5,1261,3,3,6,1,3,1958,2,2,433,0,11,2008,163000,0,1,0,1,1,0,2.0,1,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
905480030,60.0,9060,6,5,1939,1950,0.0,3,3,2,560,3,1258,2,3,6,0,0,1939,1,1,280,0,10,2009,105000,0,0,0,0,1,0,1.0,0,1,0,1.5,4,False,False,True,False,False,False,False,False,False,False
533223100,68.0,2403,7,5,2003,2003,0.0,4,4,1,530,5,1080,2,4,4,0,0,2003,2,2,496,0,6,2010,147110,0,0,1,1,0,1,2.5,1,0,1,2.0,6,False,False,False,False,False,False,False,False,False,True
535175070,73.0,9300,5,5,1960,1960,324.0,3,3,1,1268,3,1264,3,3,6,2,4,1960,1,2,461,0,4,2010,167500,1,1,0,1,1,0,2.0,1,1,0,1.0,4,False,False,False,False,False,True,False,False,False,False
534127130,68.0,11717,6,6,1970,1970,571.0,3,3,1,1442,3,1442,2,3,6,1,3,1970,2,2,615,371,2,2009,185000,1,1,0,1,1,0,2.0,0,1,1,1.0,1,False,False,False,False,False,False,True,False,False,False
914452060,65.0,8385,6,5,1978,1978,0.0,3,3,2,1664,3,1664,4,3,10,0,0,1978,1,2,616,0,10,2006,145000,0,1,0,1,1,0,2.0,0,1,0,1.0,1,False,False,False,False,True,False,False,False,False,False
535401080,68.0,9830,5,7,1959,2006,0.0,3,3,1,1063,5,1287,3,4,7,1,4,2006,3,2,576,364,3,2010,162000,0,1,0,0,0,0,2.0,1,1,1,1.0,5,False,False,False,False,False,True,False,False,False,False
902107050,60.0,7200,5,5,1980,1980,180.0,3,4,4,936,3,936,2,3,4,0,0,1980,1,2,672,49,8,2007,140000,1,1,0,0,1,0,2.0,0,2,0,1.0,6,False,False,False,False,False,False,False,True,False,False
535453040,80.0,8000,5,5,1962,1962,0.0,3,3,1,1027,3,1027,3,3,6,0,0,1962,1,1,299,0,11,2008,125900,0,1,0,1,1,0,1.5,0,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
528364110,65.0,12257,8,5,1995,1995,513.0,4,4,3,1318,5,2531,4,4,9,1,3,1995,2,3,752,222,11,2007,290000,1,0,1,1,1,1,2.5,1,1,1,2.0,2,False,False,False,False,False,False,False,False,False,False
923228230,21.0,2217,4,4,1970,1970,0.0,3,3,1,546,3,1092,3,3,6,0,0,1970,2,1,286,238,8,2009,88000,0,1,0,1,1,0,1.5,0,2,0,2.0,3,False,False,False,False,False,False,False,False,False,False
535101110,68.0,8917,5,5,1967,1967,0.0,3,3,1,1584,3,1584,4,3,8,0,0,1967,1,2,506,0,10,2006,119000,0,1,0,0,1,0,2.0,0,1,1,1.0,1,False,False,False,False,False,True,False,False,False,False
528280150,76.0,9967,7,5,2000,2000,0.0,3,4,1,384,5,1430,3,3,8,1,3,2000,2,2,400,100,12,2007,170000,0,0,1,1,1,1,2.5,0,1,1,1.0,1,False,False,False,True,False,False,False,False,False,False
902128100,40.0,4400,6,8,1920,1950,0.0,3,2,1,648,3,1118,2,3,6,0,0,1920,1,2,440,0,10,2006,116000,0,0,0,0,1,0,1.0,0,2,0,1.5,1,False,False,False,False,False,False,False,True,False,False
903400220,68.0,11888,6,6,1916,1994,0.0,3,3,1,844,4,2134,5,4,10,0,0,1994,1,2,441,0,7,2009,214500,0,0,0,0,1,0,2.0,1,1,1,2.5,1,True,False,False,False,False,False,False,False,False,False
535451010,74.0,8892,5,7,1953,1996,0.0,4,3,3,105,4,910,3,4,5,0,0,1996,1,2,414,196,10,2008,116000,0,0,0,1,0,0,1.0,1,1,0,1.0,1,False,False,False,False,False,True,False,False,False,False
924100040,68.0,9819,6,5,1977,1977,0.0,3,3,4,1567,3,1567,2,4,5,2,3,1977,2,2,714,264,5,2009,196000,0,0,1,1,1,0,3.0,1,1,1,1.0,5,False,False,False,False,True,False,False,False,False,False
535325350,80.0,13600,5,6,1955,1955,0.0,3,3,1,1056,4,1056,3,3,6,0,0,1955,3,1,300,0,11,2006,125000,0,1,0,1,1,0,2.5,0,1,0,1.0,4,False,False,False,False,False,True,False,False,False,False
903454100,60.0,6876,6,6,1938,1958,0.0,3,3,1,1272,3,1969,4,3,9,1,4,1958,1,2,400,0,11,2008,141000,0,0,0,0,1,0,2.0,1,2,0,1.5,1,False,False,False,False,False,False,False,False,False,False
902330010,50.0,5250,8,5,1872,1987,0.0,3,3,1,684,2,2358,4,3,8,0,0,1987,0,0,0,0,12,2008,122000,0,0,0,0,1,0,2.0,1,2,0,2.0,2,False,False,False,False,False,False,False,True,False,False
909276210,110.0,7810,4,6,1930,2003,0.0,3,3,1,930,5,1755,4,4,7,1,3,2003,1,1,231,0,11,2007,188000,0,0,0,0,1,0,2.0,1,1,1,1.5,6,False,False,False,False,False,False,False,False,False,False
903231010,51.0,6120,5,6,1936,1950,0.0,3,3,1,927,3,1539,3,3,5,0,0,1936,1,2,576,112,4,2009,141500,0,0,0,0,0,0,1.5,0,2,0,1.5,1,True,False,False,False,False,False,False,False,False,False
916382110,79.0,14463,9,5,2008,2008,406.0,5,5,4,1641,5,1641,3,5,7,0,0,2008,3,3,885,0,1,2009,316500,1,0,1,1,0,0,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
532351050,70.0,9100,5,5,1963,1963,0.0,3,3,1,984,3,984,3,3,5,1,3,1963,2,1,384,145,8,2008,128000,0,0,1,1,1,0,2.0,1,1,0,1.0,3,False,False,False,False,False,False,False,False,True,False
908204090,64.0,6400,5,7,1959,2000,0.0,3,3,3,960,5,960,2,2,4,0,0,2000,1,1,392,144,12,2007,131750,0,1,0,0,1,0,2.0,1,1,0,1.0,4,False,False,True,False,False,False,False,False,False,False
906380210,64.0,6762,7,5,2007,2007,0.0,4,4,3,1282,5,1290,2,4,6,1,4,2007,2,2,662,168,5,2009,200000,0,0,1,1,1,1,3.0,0,1,0,1.0,6,False,True,False,False,False,False,False,False,False,False
528292030,68.0,15896,7,5,1999,1999,210.0,4,4,1,1177,5,2312,4,4,8,1,3,1999,3,3,658,298,5,2009,245000,1,0,1,1,0,1,3.5,0,1,2,2.0,5,False,False,False,True,False,False,False,False,False,False
534252240,68.0,9790,6,5,1967,1967,0.0,3,3,1,1372,3,1342,3,3,7,1,4,1967,1,2,457,0,9,2009,161500,0,1,0,1,1,0,2.0,1,1,0,1.0,4,False,False,False,False,False,False,True,False,False,False
903234050,51.0,6120,6,5,1923,1950,0.0,3,2,1,1124,3,1068,2,3,5,1,4,1923,1,1,288,0,3,2010,109500,0,0,0,0,1,0,2.0,1,2,0,1.0,5,False,False,False,False,False,False,False,True,False,False
923225360,21.0,1596,4,5,1973,1973,0.0,3,4,4,462,3,988,2,3,5,0,0,1973,1,1,297,120,11,2009,91000,0,1,0,1,1,0,2.0,1,2,0,1.0,6,False,False,False,False,False,False,False,False,False,False
914478045,68.0,12328,6,5,1976,1976,335.0,3,3,3,1012,3,1034,3,3,6,0,0,1976,1,3,888,0,5,2010,169900,1,1,0,1,1,0,2.0,0,1,1,1.0,6,False,False,False,False,True,False,False,False,False,False
527146030,39.0,5389,8,5,1995,1996,0.0,4,4,1,1595,5,1616,2,4,5,1,3,1996,2,2,608,237,3,2010,236500,0,0,1,1,1,0,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
535350030,85.0,10200,5,7,1954,2003,104.0,3,3,1,1086,4,1086,3,3,6,0,0,2003,1,2,490,0,5,2010,144900,1,1,0,1,1,0,2.0,0,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
903233180,52.0,6240,6,6,1931,1950,0.0,3,3,1,884,3,1367,3,3,6,1,4,1931,1,1,560,0,11,2007,127500,0,0,0,0,1,0,1.0,1,2,0,1.5,2,True,False,False,False,False,False,False,False,False,False
531384030,43.0,14565,7,5,1994,1995,145.0,4,4,3,832,5,1657,3,4,6,0,0,1995,2,2,483,144,11,2008,189000,1,0,1,1,0,1,2.5,1,1,2,2.0,6,False,False,False,False,False,False,False,False,False,False
531367050,76.0,10142,7,5,2004,2004,0.0,4,4,1,956,5,2084,4,4,8,0,0,2004,2,2,618,0,1,2010,233000,0,0,1,1,1,1,3.5,1,1,1,2.0,6,False,False,False,False,False,False,False,False,False,False
535325320,55.0,7150,4,4,1955,1955,0.0,3,3,1,1190,4,1540,4,2,7,0,0,1955,1,1,352,0,8,2007,115000,0,0,1,0,1,0,2.0,0,1,0,1.5,4,False,False,False,False,False,True,False,False,False,False
907285050,70.0,8750,7,5,1996,1996,0.0,4,4,1,880,5,1716,2,4,7,1,3,1996,2,2,512,0,7,2009,191000,0,0,1,1,1,1,2.5,1,1,0,2.0,1,False,True,False,False,False,False,False,False,False,False
535377070,60.0,10914,3,3,1929,1950,0.0,3,3,2,715,2,715,2,3,4,0,0,1929,1,2,660,0,8,2006,68000,0,1,0,0,1,0,1.0,1,1,0,1.0,1,False,False,False,False,False,True,False,False,False,False
905105190,65.0,7800,5,7,1967,2004,89.0,3,3,1,864,5,899,3,4,5,0,0,2004,3,1,288,64,6,2009,130000,1,0,1,1,1,0,1.0,0,1,0,1.0,5,False,False,False,False,False,False,False,False,True,False
