pid,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod_add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_exposure,total_bsmt_sf,heating_qc,gr_liv_area,bedroom_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,wood_deck_sf,mo_sold,yr_sold,saleprice,masonry_veneer_brick,foundation_cinder,foundation_concrete,garage_attached,lot_inside,exterior_vinyl,bathrooms,porch,residential_density,irregular_lot_shape,house_floors,basement_finished_rating,neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_Somerst
904351280,62.0,10106,5,7,1940,1999,0.0,3,3,1,644,4,1355,4,3,6,0,0,1999,0,0,0,140,9,2008,127500,0,0,0,0,1,0,3.0,0,1,0,1.5,5,False,False,True,False,False,False,False,False,False,False
905103030,80.0,13014,6,5,1978,1978,39.0,3,3,3,1008,3,1096,3,3,6,1,2,1978,1,2,484,168,12,2008,157500,1,1,0,1,1,0,2.0,0,1,0,1.0,5,False,False,False,False,False,False,False,False,True,False
905225040,85.0,13825,5,6,1958,1987,0.0,3,3,1,533,3,1601,3,3,6,0,0,1987,2,1,300,280,12,2008,140000,0,1,0,1,1,0,1.5,1,1,0,1.0,1,False,False,False,False,False,False,False,False,True,False
905226030,60.0,10200,5,8,1940,1997,0.0,3,3,1,672,5,672,2,3,4,0,0,1997,1,1,240,168,8,2008,108000,0,0,1,0,1,0,1.0,0,1,0,1.0,1,False,False,False,False,False,False,False,False,True,False
905425125,75.0,45600,6,8,1908,1997,0.0,3,3,1,907,3,2358,5,3,10,1,4,1997,1,2,360,486,9,2008,240000,0,0,0,0,1,0,3.0,1,1,2,1.5,1,False,False,False,False,False,False,False,False,False,False
905452120,50.0,9360,6,8,1962,2001,216.0,4,3,1,621,3,1269,3,3,7,0,0,2001,1,1,280,0,11,2008,134500,1,1,0,0,0,1,1.5,1,1,0,2.0,4,False,False,True,False,False,False,False,False,False,False
907126030,65.0,9750,5,7,1994,1994,0.0,3,4,1,990,5,990,3,3,5,0,0,1994,1,2,528,168,8,2008,155000,0,0,1,0,1,1,2.0,0,1,0,1.0,6,False,True,False,False,False,False,False,False,False,False
907201060,65.0,8385,5,8,1977,1977,220.0,4,4,3,985,3,985,3,3,6,0,0,1977,1,1,328,210,11,2008,149900,1,1,0,1,1,0,2.0,0,1,0,1.0,6,False,True,False,False,False,False,False,False,False,False
907202160,67.0,10970,6,6,1978,1978,0.0,3,4,4,940,3,1026,3,3,5,0,0,1978,1,2,576,0,10,2008,147000,0,1,0,0,1,0,2.0,1,1,1,1.0,6,False,True,False,False,False,False,False,False,False,False
907202240,40.0,14330,5,6,1975,2001,0.0,3,3,1,864,3,1558,2,3,5,0,0,2001,3,2,440,140,8,2008,163000,0,1,0,1,0,0,3.0,1,1,1,1.0,4,False,True,False,False,False,False,False,False,False,False
907254020,73.0,9066,8,5,1999,2000,320.0,4,4,2,1004,5,1852,3,4,7,2,3,2000,3,3,660,224,12,2008,230000,1,0,1,1,1,1,2.5,1,1,1,2.0,6,False,True,False,False,False,False,False,False,False,False
907255020,67.0,9240,8,5,2001,2002,396.0,4,4,1,1055,5,2263,3,4,7,1,3,2002,3,2,905,0,9,2008,287000,1,0,1,1,1,1,2.5,1,1,0,2.0,1,False,True,False,False,False,False,False,False,False,False
907405020,70.0,9135,7,5,2002,2003,113.0,4,4,3,1536,5,1536,3,4,7,0,0,2003,2,2,532,192,12,2008,214000,1,0,1,1,1,1,3.0,1,1,0,1.0,6,False,True,False,False,False,False,False,False,False,False
907412080,64.0,8320,7,5,2004,2004,0.0,4,4,1,770,5,1582,3,4,6,0,0,2004,2,2,520,0,9,2008,185900,0,0,1,1,1,1,2.5,1,1,0,2.0,6,False,True,False,False,False,False,False,False,False,False
909251090,79.0,11526,6,7,1922,1994,0.0,3,5,1,588,2,2555,3,3,11,1,4,1994,3,2,672,431,9,2008,191000,0,0,0,0,1,0,2.0,0,1,1,2.5,1,False,False,False,False,False,False,False,False,False,False
909276170,74.0,11988,6,7,1934,1995,0.0,3,3,1,715,2,1660,3,3,6,1,4,1995,1,1,240,0,8,2008,188700,0,1,0,0,1,0,1.5,0,1,1,2.0,2,False,False,False,False,False,False,False,False,False,False
909428190,67.0,14778,6,7,1954,2006,72.0,4,3,1,1296,5,1640,3,4,7,1,4,2006,1,2,924,108,11,2008,224000,1,1,0,0,0,0,2.0,1,1,1,1.0,3,False,False,False,False,False,False,False,False,False,False
909451020,24.0,1879,6,6,1980,1980,0.0,3,4,1,516,3,1032,2,3,5,1,3,1980,1,2,462,213,12,2008,116500,0,1,0,0,0,0,1.0,0,2,0,2.0,6,False,False,False,False,False,False,False,False,False,False
916125425,67.0,164660,5,6,1965,1965,0.0,3,3,4,1499,5,1786,3,3,7,2,4,1965,3,2,529,670,8,2008,228950,0,1,0,1,0,0,4.0,0,1,1,1.5,5,False,False,False,False,False,False,False,False,False,False
916477020,85.0,12244,8,5,2003,2003,226.0,4,4,4,1482,5,2262,4,4,10,2,4,2003,3,3,749,168,8,2008,305000,0,0,1,1,1,1,3.5,0,1,0,2.0,6,False,False,False,False,False,False,False,False,False,False
923204040,150.0,14137,4,5,1964,1964,98.0,3,4,3,1200,4,1200,3,3,6,0,0,1964,3,3,850,0,11,2008,173000,1,1,0,1,0,0,2.0,1,1,0,1.0,5,False,False,False,False,True,False,False,False,False,False
923275090,37.0,6951,5,5,1984,1985,0.0,3,3,1,876,3,923,3,3,5,0,0,1985,1,1,264,362,10,2008,119500,0,1,0,1,0,0,2.0,0,1,1,1.0,5,False,False,False,False,True,False,False,False,False,False
923277030,60.0,6600,5,9,1982,2008,0.0,4,3,1,816,5,816,3,4,5,1,5,2008,1,1,264,0,10,2008,130500,0,1,0,1,1,1,1.5,0,1,0,1.0,5,False,False,False,False,True,False,False,False,False,False
527126030,41.0,5330,8,5,2000,2000,0.0,4,4,3,1494,5,1652,2,5,6,0,0,2000,2,2,499,96,8,2007,251000,0,0,1,1,1,0,3.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
527162080,63.0,7875,7,5,1996,1996,0.0,4,4,1,691,4,1553,3,4,6,0,0,1996,3,2,420,0,8,2007,178750,0,0,1,1,1,0,2.5,1,1,0,2.0,4,False,False,False,True,False,False,False,False,False,False
527182040,67.0,3696,8,5,1986,1986,0.0,4,4,1,1074,5,1088,2,4,5,0,0,1986,2,2,461,0,10,2007,170000,0,1,0,1,1,0,1.5,1,1,0,1.0,1,False,False,False,False,False,False,False,False,False,False
527182170,67.0,5062,7,5,1984,1984,0.0,4,4,2,1190,4,2090,3,4,6,1,3,1984,3,2,577,219,9,2007,207500,0,1,0,1,0,0,3.0,0,1,1,2.0,6,False,False,False,False,False,False,False,False,False,False
527184110,35.0,5118,8,5,1990,1990,0.0,4,4,4,1312,4,1321,1,4,4,1,3,1990,2,2,484,0,8,2007,212000,0,0,1,1,1,0,2.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
527302090,93.0,12299,7,6,1978,1985,67.0,3,4,1,1529,3,1664,3,4,7,1,3,1985,3,2,663,0,9,2007,213000,0,1,0,1,1,0,3.0,0,1,0,1.0,6,False,False,False,False,False,False,True,False,False,False
527353080,80.0,11584,7,6,1979,1979,96.0,3,3,1,539,3,1725,3,3,6,1,3,1979,2,2,550,0,11,2007,197000,1,1,0,1,1,0,2.5,1,1,0,1.0,6,False,False,False,False,False,False,True,False,False,False
527354050,80.0,10400,6,5,1979,1999,253.0,3,4,1,1259,5,1353,2,3,5,1,3,1999,2,2,478,240,8,2007,192350,1,1,0,1,1,0,3.0,1,1,0,1.0,6,False,False,False,False,False,False,True,False,False,False
527377110,80.0,8000,6,6,1974,1974,0.0,3,3,1,1084,3,1877,4,3,8,1,3,1974,1,2,488,0,11,2007,178900,0,1,0,1,1,0,3.5,1,1,0,2.0,5,False,False,False,False,False,False,True,False,False,False
527403310,63.0,9457,5,6,1970,1990,0.0,3,3,1,925,3,1422,3,3,7,0,0,1990,1,2,576,252,9,2007,155000,0,1,0,0,1,0,2.0,0,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
527450220,21.0,2058,6,5,1973,1973,265.0,3,3,1,672,5,1218,4,5,7,0,0,1973,1,1,264,0,12,2007,113700,1,1,0,0,1,0,1.5,1,2,0,2.0,1,False,False,False,False,False,False,False,False,False,False
527455250,65.0,7150,5,6,1966,1966,52.0,3,3,1,988,3,988,3,3,5,0,0,1966,1,1,360,0,11,2007,129250,1,1,0,0,1,0,2.0,0,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
528181080,44.0,6442,8,5,2006,2006,178.0,4,4,2,1370,5,1370,2,4,6,1,4,2006,2,2,484,120,10,2007,202500,0,0,1,1,1,1,2.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
528186090,60.0,7313,9,5,2005,2005,246.0,5,5,1,1561,5,1561,2,5,6,1,4,2005,3,2,556,203,8,2007,277500,1,0,1,1,1,0,3.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
528228375,67.0,3621,8,5,2003,2003,72.0,4,4,4,1406,5,1589,2,4,7,1,3,2003,3,3,630,143,11,2007,226500,1,0,1,1,1,1,3.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
528280110,62.0,7917,6,5,1999,2000,0.0,3,4,1,953,5,1647,3,3,7,1,3,2000,2,2,460,0,8,2007,175000,0,0,1,1,1,1,2.5,1,1,0,2.0,1,False,False,False,True,False,False,False,False,False,False
528290060,67.0,7750,7,5,2003,2003,0.0,4,4,1,660,5,1320,3,4,6,0,0,2003,3,2,400,0,8,2007,162000,0,0,1,1,1,1,2.5,1,1,0,2.0,1,False,False,False,True,False,False,False,False,False,False
528354110,95.0,11787,7,5,1996,1997,594.0,4,4,1,1379,5,2398,3,4,8,1,3,1997,3,3,834,239,8,2007,315750,1,0,1,1,1,1,3.5,1,1,1,2.0,6,False,False,False,False,False,False,False,False,False,False
528429110,49.0,15256,8,5,2007,2007,84.0,4,4,4,1485,5,1464,3,4,6,0,0,2007,1,3,754,168,8,2007,282922,0,0,1,1,0,1,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,True
528435070,85.0,10000,8,5,2006,2006,410.0,4,4,3,1588,5,1588,3,4,7,1,4,2006,2,3,825,144,12,2007,227000,0,0,1,1,1,1,2.0,1,1,0,1.0,1,False,False,False,False,False,False,False,False,False,True
528441080,75.0,10084,8,5,2004,2005,186.0,4,5,3,1686,5,1694,3,4,7,1,4,2005,2,2,636,255,8,2007,307000,0,0,1,1,1,1,3.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,True
528458120,75.0,9000,8,5,2006,2006,0.0,4,4,3,1088,5,1959,3,4,8,1,4,2006,2,3,1025,208,12,2007,270000,0,0,1,1,1,1,2.5,1,0,0,2.0,1,False,False,False,False,False,False,False,False,False,True
531385130,67.0,16196,7,5,1998,1998,0.0,4,4,4,1482,5,1494,3,4,5,1,2,1998,2,2,514,402,8,2007,215000,0,0,1,1,1,1,3.0,1,1,3,1.0,6,False,False,False,False,False,False,False,False,False,False
531453140,67.0,9180,5,7,1983,1983,0.0,3,4,3,840,4,884,2,4,5,0,0,1983,2,2,504,240,12,2007,144000,0,1,0,1,0,0,2.0,0,1,1,1.0,5,False,False,False,False,False,False,False,False,False,False
531477040,60.0,8400,5,5,1977,1977,320.0,3,0,0,0,3,2020,4,3,10,2,3,1977,1,2,630,0,10,2007,144000,1,0,0,0,1,0,2.0,0,3,0,1.0,0,False,False,False,False,False,False,False,False,False,False
532377140,67.0,9945,5,5,1961,1961,57.0,3,3,1,988,3,988,3,3,5,0,0,1961,1,2,572,0,10,2007,128500,1,1,0,0,1,0,2.0,0,1,1,1.0,4,False,False,False,False,False,False,False,False,True,False
532378240,67.0,6173,5,6,1967,1967,75.0,3,3,1,876,3,902,3,3,6,0,0,1967,1,1,288,0,8,2007,125500,1,1,0,1,1,0,1.0,0,1,1,1.0,6,False,False,False,False,False,False,False,False,True,False
533213130,24.0,2280,6,5,1999,1999,342.0,3,4,1,744,4,1501,3,3,6,1,3,1999,1,2,440,0,9,2007,176500,1,0,1,0,1,0,3.5,0,0,0,2.0,6,False,False,False,False,False,False,False,False,False,True
533236040,24.0,2645,8,5,1999,2000,456.0,4,4,1,776,5,1441,2,4,5,0,0,2000,1,2,492,206,11,2007,174000,1,0,1,0,1,0,2.5,0,0,0,2.0,1,False,False,False,False,False,False,False,False,False,True
533254100,80.0,9600,6,7,1976,1994,360.0,4,3,1,528,5,1855,3,3,7,1,3,1994,2,2,512,113,8,2007,187000,1,1,0,1,0,0,2.5,1,1,0,1.0,1,False,False,False,False,False,False,False,False,False,False
534125120,78.0,11700,6,6,1968,1968,41.0,3,3,1,912,5,1152,3,3,7,0,0,1968,2,2,412,0,9,2007,143450,1,1,0,1,1,0,2.5,1,1,0,1.0,1,False,False,False,False,False,False,True,False,False,False
534151180,78.0,10530,7,6,1993,1993,194.0,4,4,1,1148,5,2075,3,4,8,1,4,1993,1,2,473,235,8,2007,255000,1,0,1,1,1,0,3.5,1,1,0,2.0,6,False,False,False,False,False,False,True,False,False,False
534177210,80.0,9600,7,6,1973,1973,320.0,3,3,1,1242,2,1242,3,3,6,1,3,1973,1,2,528,0,9,2007,175500,1,1,0,1,1,0,1.5,0,1,0,1.0,5,False,False,False,False,False,False,True,False,False,False
534252060,67.0,10624,5,4,1964,1964,84.0,3,3,1,1728,3,1728,6,3,10,0,0,1964,1,1,352,155,11,2007,119000,1,1,0,0,1,0,2.5,0,1,1,1.0,6,False,False,False,False,False,True,False,False,False,False
534252110,67.0,12342,5,5,1960,1978,0.0,3,3,1,978,3,1422,3,3,6,1,3,1978,2,1,286,0,8,2007,139900,0,1,0,1,1,0,1.0,1,1,1,1.0,1,False,False,False,False,False,True,False,False,False,False
534401120,80.0,8800,7,6,1966,1966,202.0,3,3,1,1174,5,1200,3,3,6,1,3,1966,2,2,440,0,10,2007,163500,1,1,0,1,1,0,2.5,0,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
534431020,85.0,12172,5,7,1940,1996,0.0,3,3,1,822,3,908,2,3,4,0,0,1996,1,2,512,284,10,2007,138500,0,0,1,1,1,0,1.0,1,1,0,1.5,2,False,False,False,False,False,True,False,False,False,False
534476080,80.0,9600,5,6,1955,1955,176.0,3,3,1,1078,5,1150,2,3,6,0,0,1955,3,1,288,0,10,2007,144000,1,1,0,1,1,0,2.0,1,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
535151020,73.0,8760,6,7,1957,1999,0.0,3,3,1,936,3,936,2,4,4,0,0,1999,2,1,315,0,9,2007,141000,0,1,0,1,1,1,2.0,1,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
535151100,65.0,6860,5,6,1956,1956,54.0,3,3,1,1008,5,1008,3,2,6,0,0,1956,1,1,308,0,12,2007,131000,1,1,0,0,1,0,2.0,0,1,1,1.0,6,False,False,False,False,False,True,False,False,False,False
535152060,70.0,8176,5,6,1958,1992,0.0,3,3,1,1056,2,1056,3,3,6,0,0,1992,2,1,308,0,8,2007,139000,0,1,0,1,1,0,2.0,0,1,0,1.0,4,False,False,False,False,False,True,False,False,False,False
535301160,70.0,8078,5,5,1958,1958,260.0,3,3,1,1560,3,1560,4,3,8,0,0,1958,1,2,484,0,12,2007,128600,0,1,0,0,1,0,2.0,0,1,0,1.0,1,False,False,False,False,False,True,False,False,False,False
535379060,60.0,10800,4,6,1927,2007,0.0,3,3,1,656,3,968,4,3,5,0,0,2007,1,1,216,0,8,2007,64500,0,0,0,0,1,0,2.0,0,1,0,1.0,1,False,False,False,False,False,False,False,True,False,False
535450220,60.0,11664,6,5,1948,1950,206.0,3,3,1,1082,3,1082,2,3,5,1,4,1948,1,1,240,0,11,2007,119200,1,1,0,0,1,0,1.0,1,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
535457020,80.0,8000,5,5,1960,1960,0.0,3,3,1,1377,3,1377,3,3,6,2,3,1960,1,1,351,0,11,2007,156500,0,1,0,1,1,0,2.0,0,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
535478040,66.0,6760,5,5,1962,1962,0.0,3,3,3,896,3,936,3,3,6,1,1,1962,2,1,288,24,10,2007,130000,0,1,0,1,1,0,2.0,1,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
902125120,60.0,10800,4,7,1885,1995,0.0,3,2,1,641,4,1047,2,3,6,0,0,1995,1,1,273,0,8,2007,100000,0,0,0,0,1,1,1.0,0,2,0,1.0,1,False,False,False,False,False,False,False,True,False,False
902207010,40.0,3880,5,9,1945,1997,0.0,3,3,1,686,4,866,2,4,4,0,0,1997,0,0,0,58,8,2007,110500,0,1,0,0,1,1,1.0,1,2,0,1.0,5,False,False,False,False,False,False,False,True,False,False
902302150,85.0,13600,5,5,1900,1950,0.0,3,3,1,662,3,2337,5,3,10,0,0,1900,1,2,560,0,9,2007,90000,0,0,0,0,1,0,2.0,1,2,0,2.0,1,False,False,False,False,False,False,False,True,False,False
903233030,51.0,6120,5,6,1926,1950,0.0,3,3,1,756,4,1281,2,4,6,0,0,1926,1,2,379,25,8,2007,132500,0,0,0,0,1,0,2.0,0,2,0,1.5,5,True,False,False,False,False,False,False,False,False,False
903426010,67.0,5700,7,6,1929,1990,0.0,3,3,1,672,4,1344,3,4,6,1,4,1990,1,2,456,0,9,2007,140000,0,0,0,1,0,0,2.5,1,2,1,2.0,4,False,False,False,False,False,False,False,True,False,False
903454090,50.0,9000,6,6,1937,1950,0.0,3,3,1,780,3,1375,3,4,6,1,4,1937,1,1,544,0,12,2007,141000,0,0,1,0,1,0,1.5,1,2,0,1.5,1,False,False,False,False,False,False,False,False,False,False
905100080,75.0,11235,5,5,1964,1980,30.0,3,4,3,1420,4,1452,2,3,6,1,3,1980,1,2,572,92,11,2007,158450,1,1,0,0,1,0,2.0,1,1,0,1.0,3,False,False,False,False,False,False,False,False,True,False
905226050,67.0,25339,5,7,1918,2007,0.0,3,3,1,816,5,1416,3,4,7,0,0,2007,1,2,576,0,8,2007,112000,0,0,0,1,1,0,2.0,1,1,0,1.0,1,False,False,False,False,False,False,False,False,True,False
905226130,91.0,11375,6,5,1954,1995,0.0,3,3,1,967,3,1299,3,4,6,1,3,1995,1,2,494,81,10,2007,150000,0,1,0,1,1,1,1.0,1,1,0,1.0,4,False,False,False,False,False,False,False,False,True,False
905226170,85.0,13770,5,6,1958,1998,340.0,3,3,2,1158,3,1176,3,3,6,2,4,1998,1,1,303,0,10,2007,137000,1,1,0,1,0,0,2.0,0,1,0,1.0,4,False,False,False,False,False,False,False,False,True,False
906201200,86.0,10380,7,5,1986,1987,172.0,4,3,4,1502,5,2730,4,4,8,1,3,1987,3,2,576,201,8,2007,301000,1,1,0,1,1,0,3.5,1,1,1,2.0,2,False,False,False,False,False,False,False,False,False,False
906394020,78.0,9316,7,5,2005,2006,0.0,4,4,4,879,5,1795,3,4,7,0,0,2006,2,2,578,164,10,2007,191000,0,0,1,1,1,1,2.5,1,1,0,2.0,1,False,True,False,False,False,False,False,False,False,False
907125040,67.0,14217,5,5,1994,1994,0.0,3,4,1,1022,4,1022,3,3,6,0,0,1994,1,2,747,0,8,2007,139500,0,0,1,0,0,1,1.5,0,1,2,1.0,5,False,True,False,False,False,False,False,False,False,False
907135180,60.0,8070,4,5,1994,1995,0.0,3,4,1,990,5,990,3,3,5,0,0,1995,0,0,0,0,8,2007,123600,0,0,1,0,1,1,2.0,0,1,0,1.0,6,False,True,False,False,False,False,False,False,False,False
907202220,75.0,9675,5,6,1975,1975,0.0,3,3,1,864,3,879,3,3,5,0,0,1975,1,2,440,0,9,2007,120000,0,1,0,1,0,0,1.0,1,1,0,1.0,3,False,True,False,False,False,False,False,False,False,False
907227100,60.0,7200,4,8,1972,2006,0.0,3,3,1,385,4,875,3,4,5,0,0,2006,1,2,728,352,10,2007,117000,0,1,0,0,1,0,1.0,0,1,0,1.0,4,False,True,False,False,False,False,False,False,False,False
907260040,70.0,8749,7,5,2002,2002,100.0,4,4,1,1459,5,1459,3,4,6,1,4,2002,2,2,527,192,9,2007,192000,1,0,1,1,1,1,2.0,1,1,0,1.0,1,False,True,False,False,False,False,False,False,False,False
907262020,65.0,8158,7,5,2002,2002,214.0,4,4,1,860,5,1729,3,4,7,0,0,2002,3,2,542,386,8,2007,200000,1,0,1,1,1,1,2.5,1,1,0,2.0,1,False,True,False,False,False,False,False,False,False,False
907285040,80.0,10000,8,5,1995,1996,438.0,4,4,1,1220,5,2090,3,4,8,1,3,1996,2,2,556,0,12,2007,240000,1,0,1,1,1,1,3.5,1,1,0,2.0,6,False,True,False,False,False,False,False,False,False,False
907290140,36.0,4435,6,5,2003,2003,170.0,4,4,3,848,5,848,1,4,3,0,0,2003,3,2,420,140,11,2007,131500,1,0,1,1,1,1,2.0,0,2,0,1.0,6,False,True,False,False,False,False,False,False,False,False
907405130,65.0,8450,7,5,2003,2003,0.0,4,4,2,1337,5,1337,3,4,6,0,0,2003,2,2,531,0,10,2007,185000,0,0,1,1,1,1,3.0,1,1,0,1.0,6,False,True,False,False,False,False,False,False,False,False
907414060,63.0,8500,7,5,2004,2004,106.0,4,4,3,1422,5,1422,3,4,7,0,0,2004,2,2,626,192,11,2007,179600,1,0,1,1,0,1,2.0,1,1,0,1.0,1,False,True,False,False,False,False,False,False,False,False
907414070,65.0,8769,7,5,2005,2005,0.0,4,4,3,1169,5,1190,2,4,5,0,0,2005,2,2,578,100,10,2007,173500,0,0,1,1,0,1,3.0,1,1,0,1.0,6,False,True,False,False,False,False,False,False,False,False
908228010,62.0,10042,6,8,1920,1995,0.0,3,3,1,660,3,865,2,3,4,1,4,1995,1,1,216,0,8,2007,108500,0,0,0,0,0,0,2.0,1,1,0,1.5,2,False,False,True,False,False,False,False,False,False,False
908276230,60.0,8190,4,6,1954,1954,0.0,3,3,1,948,5,948,3,3,5,1,3,1954,1,1,280,0,10,2007,119000,0,1,0,0,1,0,2.0,1,1,0,1.0,4,False,False,True,False,False,False,False,False,False,False
909250150,55.0,10592,6,7,1923,1996,0.0,3,3,1,602,3,1502,3,4,7,2,3,1996,1,1,180,96,8,2007,165000,0,0,1,0,1,0,1.5,1,1,0,2.0,1,False,False,False,False,False,False,False,False,False,False
909254130,53.0,7128,7,5,1941,1950,0.0,3,3,1,918,4,1646,4,3,7,2,4,1941,1,1,240,0,8,2007,164000,0,1,0,0,1,0,2.0,1,1,0,2.5,4,False,False,False,False,False,False,False,False,False,False
909254150,53.0,5362,5,6,1910,2003,0.0,3,3,1,661,5,1250,3,3,8,1,4,2003,1,2,552,242,11,2007,139000,0,0,1,0,0,0,2.0,1,1,0,1.5,1,False,False,False,False,False,False,False,False,False,False
909275020,82.0,7136,6,6,1946,1950,423.0,3,4,1,979,3,1958,4,3,8,0,0,1946,1,2,492,0,8,2007,145000,1,1,0,1,1,0,2.0,0,3,1,2.0,4,False,False,False,False,False,False,False,False,False,False
909275030,82.0,6270,5,6,1949,1950,0.0,3,3,1,1001,3,2002,4,3,8,0,0,1949,1,3,871,0,8,2007,145000,0,1,0,1,1,0,2.0,0,3,0,2.0,3,False,False,False,False,False,False,False,False,False,False
909275310,86.0,22420,6,6,1918,1950,0.0,3,4,1,1370,3,2624,4,3,10,1,4,1918,1,3,864,0,11,2007,239000,0,0,0,0,1,0,3.5,0,1,1,2.0,3,False,False,False,False,False,False,False,False,False,False
909475230,70.0,18044,8,5,1986,1986,0.0,4,4,1,279,4,2726,2,4,6,1,4,1986,3,2,691,216,8,2007,315000,0,1,0,1,0,0,2.5,1,1,1,1.0,1,False,False,False,False,False,False,False,False,False,False
910202030,46.0,3672,5,7,1922,1950,0.0,3,3,1,816,5,816,2,3,5,0,0,1922,1,1,100,0,9,2007,75200,0,0,0,0,1,0,1.0,1,2,0,1.0,1,False,False,False,False,False,False,False,False,False,False
914460020,80.0,10000,5,5,2002,2002,166.0,4,4,1,1441,5,1392,3,4,6,1,4,2002,3,3,650,168,12,2007,215000,1,0,1,1,1,1,2.0,1,1,0,1.0,6,False,False,False,False,True,False,False,False,False,False
916226090,46.0,4054,7,6,1987,1987,352.0,4,4,3,1501,5,1501,2,4,5,2,3,1987,3,2,512,240,10,2007,244000,1,0,0,1,1,1,3.0,0,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
923425030,62.0,10447,5,6,1984,1984,0.0,3,3,1,864,3,887,3,3,5,0,0,1984,2,1,288,140,12,2007,124500,0,1,0,1,1,0,1.5,0,1,0,1.0,5,False,False,False,False,True,False,False,False,False,False
527106010,67.0,13006,7,5,1997,1997,285.0,3,4,1,964,4,2236,4,4,8,1,3,1997,3,2,642,0,11,2006,222000,1,0,1,1,0,0,2.5,0,1,1,2.0,1,False,False,False,True,False,False,False,False,False,False
527146135,68.0,13108,8,5,1994,1994,0.0,4,4,1,2062,5,2687,4,4,9,0,0,1994,3,2,618,168,12,2006,270000,0,0,1,1,1,0,2.5,1,1,1,2.0,1,False,False,False,False,False,False,False,False,False,False
527182020,30.0,3701,8,5,1987,1987,0.0,3,4,1,1191,3,1204,2,3,5,0,0,1987,2,2,461,120,8,2006,130000,0,1,0,1,1,0,2.0,1,1,1,1.0,1,False,False,False,False,False,False,False,False,False,False
527252090,60.0,8147,9,5,2005,2005,230.0,4,5,4,1714,5,1714,2,4,7,1,4,2005,3,2,517,156,8,2006,318000,1,0,1,1,1,0,3.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
527450010,24.0,2760,6,5,1973,1973,514.0,3,3,1,525,3,1092,3,3,6,0,0,1973,1,2,440,0,12,2006,105500,1,1,0,0,1,0,1.5,0,2,0,2.0,1,False,False,False,False,False,False,False,False,False,False
527451460,21.0,1680,6,5,1972,1972,504.0,3,3,1,525,4,1092,3,3,6,0,0,1972,1,1,264,352,10,2006,108000,1,1,0,0,1,0,1.5,0,2,0,2.0,3,False,False,False,False,False,False,False,False,False,False
528102010,129.0,16737,9,5,2004,2005,66.0,4,5,3,1980,5,1980,3,5,8,1,4,2005,3,3,770,194,9,2006,315000,1,0,1,1,0,1,3.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
528118020,108.0,13418,8,5,2004,2005,132.0,4,5,3,1117,5,2452,4,4,9,1,4,2005,3,3,691,113,9,2006,309000,0,0,1,1,1,1,3.5,1,1,0,2.0,1,False,False,False,False,False,False,False,False,False,False
528142110,90.0,12378,9,5,2003,2004,0.0,4,5,4,1896,5,1944,3,5,8,3,5,2004,3,3,708,208,11,2006,360000,0,0,1,1,1,1,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
528228325,67.0,3196,7,5,2003,2004,18.0,4,4,4,1374,5,1557,2,4,7,1,3,2004,3,2,420,143,10,2006,234000,1,0,1,1,1,1,2.0,1,1,0,1.0,1,False,False,False,False,False,False,False,False,False,False
528228430,67.0,3072,7,5,2004,2004,18.0,4,4,1,1365,5,1548,2,4,7,1,3,2004,3,2,388,143,9,2006,225000,1,0,1,1,1,1,3.0,1,2,0,1.0,6,False,False,False,False,False,False,False,False,False,False
528365090,92.0,10120,8,5,1994,1994,391.0,4,4,1,1165,5,2526,4,4,8,1,3,1994,2,3,844,309,12,2006,290000,1,0,1,1,1,1,3.5,1,1,0,2.0,6,False,False,False,False,False,False,False,False,False,False
531478010,67.0,8900,4,4,1966,1966,0.0,3,3,1,1056,3,1056,2,3,5,0,0,1966,1,1,384,0,11,2006,107000,0,1,0,0,1,0,2.0,1,3,0,1.0,4,False,False,False,False,False,False,False,False,False,False
